property_id,locality,area_sqft,price_inr,prediction_inr,low_inr,high_inr
demo-01435,Anna Nagar,1840.0,31887682.0,27849010.349428967,21319818.25615221,34378202.44270572
demo-01447,Velachery,1053.0,7898450.0,9712469.961442025,7435384.302642823,11989555.620241228
demo-01449,Anna Nagar,842.0,11552335.0,13256376.147655353,10148422.750289882,16364329.545020824
demo-01454,Kundrathur,1503.0,9735237.0,8940199.424441902,6844172.360572454,11036226.48831135
demo-01455,Anna Nagar,1620.0,34494652.0,24222286.356260482,18543378.6114607,29901194.101060264
demo-01461,Kilpauk,1428.0,21683676.0,21465509.988553066,16432927.633313728,26498092.3437924
demo-01472,Kovur,1889.0,9567866.0,12888228.542628113,9866587.240440987,15909869.84481524
demo-01486,Chromepet,597.0,2856376.0,3651880.7685604747,2795698.421665573,4508063.115455376
demo-01487,Adyar,562.0,9752086.0,8911881.97700382,6822493.930162074,11001270.023845566
demo-01494,Kodambakkam,2325.0,36439615.0,25515625.569476876,19533494.835461237,31497756.303492516
demo-01509,Porur,2775.0,18627426.0,21792084.315969564,16682936.707973275,26901231.923965853
demo-01510,Kilpauk,956.0,15041970.0,14537259.443022056,11129003.342631089,17945515.543413024
demo-01511,Egmore,2343.0,30487650.0,38226071.9947166,29263980.92241933,47188163.06701387
demo-01513,Kilpauk,1340.0,18110632.0,20497505.14232986,15691871.231897423,25303139.0527623
demo-01521,Ramapuram,2267.0,24800453.0,20992268.476054918,16070637.45096497,25913899.501144867
demo-01530,Anna Nagar,1931.0,36537812.0,26923648.515745763,20611407.22582236,33235889.805669166
demo-01535,Adyar,2079.0,40094945.0,40502613.13272625,31006787.67591012,49998438.58954239
demo-01539,Navalur,1120.0,6908378.0,8144523.960834799,6235042.769892729,10054005.151776869
demo-01547,Thiruporur,746.0,2196827.0,2957037.704916639,2263761.105130433,3650314.3047028445
demo-01557,Teynampet,2347.0,53503670.0,62107666.20685074,47546542.5603885,76668789.85331298
demo-01558,Velachery,377.0,4207181.0,3527921.3591884747,2700801.258506409,4355041.459870541
demo-01561,Karapakkam,1912.0,18678510.0,16485292.828763757,12620320.8874853,20350264.770042215
demo-01565,Kovur,1863.0,14859940.0,13579082.46430501,10395470.66814252,16762694.2604675
demo-01572,Ramapuram,480.0,6549966.0,5398375.627029874,4132728.086299073,6664023.167760676
demo-01580,Kilpauk,1116.0,13004050.0,16775566.629709538,12842540.083177956,20708593.176241122
demo-01583,Kovur,1634.0,10440837.0,10463066.86314246,8010003.986685288,12916129.739599632
demo-01596,Porur,374.0,2792658.0,2996865.5670607807,2294251.336983918,3699479.797137643
demo-01599,Ramapuram,1185.0,13944149.0,12334032.72189108,9442322.463050973,15225742.980731186
demo-01612,Porur,2330.0,16052744.0,19412327.987873647,14861113.53464197,23963542.441105325
demo-01614,Anna Nagar,983.0,14422367.0,14171300.01241512,10848842.990368344,17493757.034461897
demo-01627,Kundrathur,1547.0,6485103.0,7677596.071445452,5877585.983615448,9477606.159275455
demo-01629,Chromepet,1729.0,8026560.0,9959413.81156777,7624432.2414419595,12294395.381693581
demo-01641,Adyar,2154.0,36002181.0,37244656.63009481,28512658.094606135,45976655.16558349
demo-01646,Kilpauk,1231.0,21356449.0,18826961.531205706,14412986.067532022,23240936.99487939
demo-01650,Egmore,1175.0,19332657.0,19948682.543154344,15271719.925891282,24625645.160417404
demo-01665,Kodambakkam,1095.0,14986910.0,13430757.786303965,10281920.666249925,16579594.906358005
demo-01667,Porur,1571.0,9923135.0,13026115.4586152,9972146.610481808,16080084.306748593
demo-01673,Ramapuram,1969.0,23964475.0,20997731.40725961,16074819.599593181,25920643.214926038
demo-01681,Adyar,837.0,19323724.0,14472505.849298682,11079431.209463945,17865580.489133418
demo-01684,Kodambakkam,1455.0,16958780.0,16176899.550937163,12384230.320812188,19969568.781062137
demo-01688,Thoraipakkam,1842.0,23055749.0,18483828.821986884,14150300.71869928,22817356.925274488
demo-01694,Chromepet,2024.0,10680067.0,11056307.574046453,8464159.591495963,13648455.556596944
demo-01700,Karapakkam,424.0,3256486.0,3793865.672964982,2904395.0079729324,4683336.337957032
demo-01703,Egmore,426.0,8973584.0,7625336.919548404,5837578.974149542,9413094.864947267
demo-01709,Egmore,959.0,15323674.0,16326367.789928779,12498655.776165351,20154079.803692207
demo-01711,Kovur,1671.0,11160087.0,12378964.332654236,9476719.871196082,15281208.79411239
demo-01719,Koyambedu,471.0,5143482.0,5363102.700156315,4105724.8865131154,6620480.513799515
demo-01725,Teynampet,1164.0,33787705.0,31298712.981731124,23960739.144745294,38636686.81871696
demo-01726,Velachery,480.0,5403458.0,4837846.884442932,3703615.138680517,5972078.630205347
demo-01729,Anna Nagar,1731.0,29002766.0,27382409.5478974,20962611.87208291,33802207.223711886
demo-01730,Teynampet,533.0,12558915.0,13644246.972656794,10445357.377127137,16843136.56818645
demo-01735,Teynampet,1775.0,43309673.0,44959455.17805585,34418724.44531683,55500185.91079488
demo-01737,Anna Nagar,1128.0,15817763.0,16143340.306885278,12358539.031426217,19928141.58234434
demo-01739,Egmore,1647.0,26837437.0,28343368.17553983,21698274.038743645,34988462.31233601
demo-01742,Kovur,358.0,2015569.0,2290305.5300848642,1753344.0879873447,2827266.9721823838
demo-01753,Kodambakkam,2342.0,34226899.0,30835353.86728758,23606014.435202047,38064693.29937311
demo-01756,Kilpauk,2308.0,45885090.0,35304658.11081889,27027491.64419347,43581824.577444315
demo-01766,Koyambedu,1065.0,11624091.0,11391483.141083233,8720753.347735973,14062212.934430493
demo-01767,Kovur,451.0,3129772.0,2935044.0800674884,2246923.8790066154,3623164.2811283614
demo-01776,Kilpauk,1006.0,12229433.0,13193179.6020841,10100042.6158043,16286316.5883639
demo-01777,Chromepet,2386.0,12975359.0,13292870.815094797,10176361.253933823,16409380.376255771
demo-01778,Kilpauk,1540.0,22532112.0,23552819.462271966,18030868.02924396,29074770.89529997
demo-01783,Velachery,2355.0,20799055.0,23429382.093740128,17936370.514607128,28922393.67287313
demo-01784,Ramapuram,580.0,6579710.0,6288554.501687918,4814204.791756391,7762904.211619445
demo-01788,Koyambedu,367.0,4979733.0,4701222.750550905,3599022.4918526937,5803423.009249116
demo-01789,Ramapuram,2367.0,25088725.0,21490517.971697,16452072.502337504,26528963.441056494
demo-01790,Kundrathur,1111.0,7598156.0,6285897.742802223,4812170.909191705,7759624.576412741
demo-01798,Koyambedu,1969.0,23057824.0,21448990.00933668,16420280.758251758,26477699.260421604
demo-01808,Anna Nagar,924.0,10430320.0,12819147.348914199,9813702.111798385,15824592.586030012
demo-01812,Porur,1387.0,9367174.0,10006024.79916381,7660115.297027011,12351934.301300611
demo-01814,Thoraipakkam,1968.0,23021344.0,20045681.77515861,15345977.717150988,24745385.83316623
demo-01822,Kilpauk,2168.0,30040325.0,27674453.85449483,21186186.47891015,34162721.23007951
demo-01825,Thoraipakkam,568.0,6099500.0,5281541.600392615,4043285.7620373825,6519797.438747848
demo-01832,Navalur,2132.0,16906260.0,16994597.81260887,13010219.471179605,20978976.15403814
demo-01842,Teynampet,2345.0,81324871.0,62072560.03404699,47519667.01923088,76625453.0488631
demo-01845,Navalur,832.0,6796685.0,7148854.77229915,5472807.922891573,8824901.621706726
demo-01849,Chromepet,1100.0,5671524.0,6244549.489486382,4780516.741419056,7708582.237553708
demo-01851,Karapakkam,775.0,6152511.0,6769744.254364021,5182579.751765973,8356908.756962069
demo-01856,Kodambakkam,715.0,8870366.0,8924303.795381078,6832003.456960017,11016604.13380214
demo-01864,Thiruporur,1564.0,7267893.0,6993559.399122627,5353921.503209063,8633197.295036193
demo-01867,Ramapuram,2769.0,25555864.0,26787064.693222683,20506845.43937517,33067283.947070196
demo-01869,Teynampet,1618.0,46857635.0,44814241.58952301,34307556.13890312,55320927.0401429
demo-01870,Adyar,2398.0,54374018.0,40335349.07942566,30878738.6295558,49791959.52929553
demo-01874,Kodambakkam,403.0,3579164.0,4960411.399555868,3797444.4401197615,6123378.358991974
demo-01879,Anna Nagar,2625.0,41049452.0,40604209.37270268,31084564.70800671,50123854.03739865
demo-01880,Kodambakkam,1056.0,13868861.0,12990488.644637369,9944872.492316648,16036104.796958089
demo-01891,Karapakkam,1832.0,15853503.0,17691680.420199696,13543871.271257512,21839489.56914188
demo-01896,Kundrathur,1384.0,7518493.0,7906670.099666003,6052953.674875866,9760386.524456142
demo-01898,Ramapuram,483.0,5832822.0,5620810.151463748,4303012.903436967,6938607.399490529
demo-01905,Karapakkam,1526.0,13118261.0,13658085.287931873,10455951.303551601,16860219.272312142
demo-01907,Chromepet,1744.0,10201110.0,9900449.372422047,7579291.997304396,12221606.7475397
demo-01911,Thoraipakkam,2748.0,37334781.0,26555414.49290018,20329505.55878662,32781323.427013744
demo-01927,Chromepet,1606.0,7691714.0,8840436.951705115,6767799.169538172,10913074.733872058
demo-01934,Chromepet,2800.0,13304899.0,16480671.12888034,12616782.74374832,20344559.514012363
demo-01938,Velachery,1911.0,16404556.0,17373433.831313808,13300237.4993369,21446630.163290717
demo-01942,Thiruporur,1476.0,7630273.0,6937882.875546582,5311298.323825599,8564467.427267566
demo-01948,Adyar,1920.0,46966671.0,32358454.841356553,24772024.84438647,39944884.83832663
demo-01963,Teynampet,2974.0,73478262.0,78080642.21533266,59774659.15188873,96386625.27877659
demo-01965,Ramapuram,1898.0,22422454.0,18780558.996370498,14377462.593020774,23183655.39972022
demo-01966,Kodambakkam,469.0,5591579.0,6465241.9332085755,4949467.90814372,7981015.958273431
demo-01968,Thiruporur,1933.0,7690340.0,7852979.303541741,6011850.66974086,9694107.937342621
demo-01976,Thoraipakkam,1062.0,7345650.0,9699905.227655109,7425765.366909996,11974045.088400222
demo-01978,Adyar,574.0,8295122.0,8343366.544632748,6387266.769775113,10299466.319490382
demo-01992,Karapakkam,480.0,6224796.0,4396451.0307747945,3365704.410035296,5427197.651514294
demo-01993,Navalur,513.0,3656666.0,3961248.4798146277,3032534.966142478,4889961.993486777
demo-02000,Thiruporur,1099.0,3475132.0,4356279.407109097,3334951.011445504,5377607.802772689
demo-02004,Teynampet,934.0,18010634.0,25058473.76320774,19183522.132559445,30933425.393856037
demo-02009,Navalur,782.0,5631407.0,6226606.07379328,4766780.154133851,7686431.993452709
demo-02014,Porur,1243.0,9151189.0,9067841.907315155,6941889.101759186,11193794.712871125
demo-02016,Kovur,1451.0,9336987.0,10179353.64505264,7792807.247172888,12565900.042932391
demo-02019,Kovur,478.0,3209040.0,3108374.4637489556,2379617.00641011,3837131.9210878015
demo-02021,Porur,1975.0,18436549.0,14993500.337391334,11478278.696653742,18508721.978128925
demo-02024,Anna Nagar,996.0,14820749.0,15139002.674419157,11589668.054564703,18688337.29427361
demo-02034,Velachery,1482.0,15854923.0,14895704.572391562,11403411.119319553,18387998.02546357
demo-02036,Kundrathur,2229.0,10738257.0,12720526.06842216,9738202.560830593,15702849.576013725
demo-02037,Adyar,2045.0,37171351.0,34914372.45234082,26728708.34086126,43100036.56382038
demo-02042,Ramapuram,2278.0,25885078.0,25813354.576390404,19761421.36632668,31865287.78645413
demo-02054,Ramapuram,1928.0,21209614.0,17816082.01995813,13639106.95340012,21993057.086516142
demo-02057,Ramapuram,496.0,5355302.0,5214271.086932672,3991786.8002082617,6436755.373657083
demo-02060,Thoraipakkam,455.0,4185507.0,4573242.631874602,3501047.2734753015,5645437.990273903
demo-02071,Porur,2098.0,15665293.0,17429945.91937983,13343500.34536719,21516391.49339247
demo-02073,Kilpauk,360.0,4597692.0,4616841.427244804,3534424.3443951276,5699258.510094481
demo-02092,Teynampet,2396.0,66252077.0,60925818.06894572,46641778.362653784,75209857.77523766
demo-02093,Egmore,754.0,13143384.0,12440382.75879935,9523738.765819732,15357026.751778968
demo-02095,Teynampet,1758.0,49450114.0,47041321.26138151,36012497.65209294,58070144.87067007
demo-02097,Thiruporur,947.0,4019858.0,4318626.8393242005,3306126.07684355,5331127.601804851
demo-02100,Thoraipakkam,1419.0,13331703.0,13362249.5244804,10229474.145788444,16495024.903172357
demo-02104,Thiruporur,383.0,1637618.0,1875553.5718815473,1435830.6015355985,2315276.5422274964
demo-02107,Chromepet,1191.0,7224203.0,7689605.879058713,5886780.0954489885,9492431.662668439
demo-02112,Thoraipakkam,569.0,4686221.0,5179187.502674131,3964928.551718227,6393446.453630035
demo-02114,Ramapuram,1893.0,22950669.0,18092587.62151307,13850785.899904594,22334389.343121544
demo-02126,Kilpauk,531.0,6317328.0,6830389.925920282,5229007.063881511,8431772.787959052
demo-02130,Ramapuram,543.0,5479513.0,5097447.420942545,3902352.4075431013,6292542.4343419885
demo-02132,Koyambedu,2054.0,28175321.0,24147362.598316696,18486020.706013184,29808704.490620207
demo-02133,Kodambakkam,1881.0,22313599.0,21037933.300103426,16105596.170761392,25970270.42944546
demo-02138,Kundrathur,1927.0,11756879.0,11513969.035103755,8814522.460774254,14213415.609433256
demo-02140,Porur,1087.0,6657851.0,8405563.624342436,6434881.762869514,10376245.485815357
demo-02147,Thoraipakkam,2065.0,20488267.0,21852867.24374433,16729469.096628206,26976265.39086045
demo-02149,Thiruporur,2105.0,11578008.0,10027258.87197485,7676371.047859412,12378146.696090288
demo-02151,Kilpauk,521.0,6975986.0,7512800.087221462,5751426.368285662,9274173.806157263
demo-02152,Thiruporur,350.0,1160759.0,1473033.9572507131,1127681.589387963,1818386.3251134632
demo-02158,Teynampet,1424.0,33769634.0,37247605.442388445,28514915.55874518,45980295.32603171
demo-02167,Thiruporur,1437.0,5097926.0,5351476.737437329,4096824.627253933,6606128.847620726
demo-02174,Egmore,2249.0,35831846.0,36926829.15229097,28269345.173300546,45584313.1312814
demo-02175,Ramapuram,1591.0,25086865.0,17893365.8804261,13698271.636045467,22088460.124806736
demo-02180,Porur,519.0,3654061.0,4495985.657946127,3441903.1738283574,5550068.142063895
demo-02181,Karapakkam,2738.0,18551906.0,24082741.804878984,18436550.238144707,29728933.37161326
demo-02190,Kodambakkam,1635.0,22040421.0,18006675.904178444,13785016.15883781,22228335.64951908
demo-02196,Karapakkam,2293.0,19865468.0,21705052.759825032,16616309.673968472,26793795.845681593
demo-02197,Thiruporur,395.0,1602361.0,1529504.081230622,1170912.3097994956,1888095.8526617484
demo-02201,Adyar,2904.0,39278909.0,44353596.60690774,33954909.23379803,54752283.98001745
demo-02203,Kilpauk,2052.0,32528221.0,31892876.166777533,24415600.94991338,39370151.38364169
demo-02204,Kovur,1050.0,5682893.0,6828019.219532224,5227192.1688925,8428846.270171948
demo-02207,Thiruporur,1213.0,5290822.0,4532849.305882139,3470124.150602517,5595574.461161761
demo-02217,Velachery,1462.0,11645425.0,14900877.102252841,11407370.951111896,18394383.253393784
demo-02218,Karapakkam,1847.0,14544184.0,16676213.855558742,12766480.537019506,20585947.174097978
demo-02222,Adyar,2548.0,39033588.0,41002623.41817113,31389570.70044622,50615676.13589604
demo-02225,Navalur,1011.0,6371618.0,7763929.614178743,5943678.653243159,9584180.575114327
demo-02228,Karapakkam,1595.0,14891152.0,14864630.011256235,11379621.979688296,18349638.04282417
demo-02231,Anna Nagar,924.0,15806690.0,13422660.159722673,10275721.525783058,16569598.793662287
demo-02238,Koyambedu,1576.0,19204193.0,20652282.712045062,15810361.246984249,25494204.177105878
demo-02245,Thiruporur,1796.0,6112233.0,7236318.602354236,5539765.884318725,8932871.320389748
demo-02248,Chromepet,855.0,4728036.0,5274454.540369167,4037860.261103075,6511048.819635259
demo-02252,Karapakkam,763.0,6491258.0,7454251.34184598,5706604.358639038,9201898.32505292
demo-02257,Porur,1131.0,9029895.0,8078977.503149293,6184863.659480707,9973091.34681788
demo-02267,Ramapuram,435.0,5441012.0,4583633.324493446,3509001.8713374776,5658264.777649415
demo-02272,Kilpauk,717.0,12509324.0,11362547.858375048,8698601.933348585,14026493.783401512
demo-02276,Egmore,1134.0,17653933.0,17448982.36682348,13358073.703438051,21539891.030208908
demo-02285,Thiruporur,1748.0,7150490.0,8216408.717110722,6290074.166698609,10142743.267522836
demo-02294,Ramapuram,1800.0,19246882.0,18050879.081660643,13818855.914665408,22282902.248655878
demo-02307,Chromepet,1371.0,9088598.0,9337925.06952381,7148651.347888821,11527198.791158797
demo-02314,Egmore,492.0,9037565.0,9371096.535807088,7174045.773887305,11568147.297726871
demo-02319,Teynampet,387.0,8873316.0,9996423.510812867,7652765.027839754,12340081.993785981
demo-02321,Adyar,2429.0,47418787.0,45623400.67758247,34927008.12234121,56319793.23282374
demo-02341,Kodambakkam,1219.0,16369581.0,15264618.9667392,11685833.6449635,18843404.2885149
demo-02350,Kundrathur,399.0,1672159.0,2147193.4542787317,1643784.5952741688,2650602.3132832944
demo-02366,Kilpauk,1544.0,21307443.0,21085809.711321615,16142247.971781299,26029371.45086193
demo-02367,Chromepet,492.0,2882752.0,3044311.1909526256,2330573.348636466,3758049.033268785
demo-02368,Chromepet,404.0,2850481.0,2307582.8399576885,1766570.7377613245,2848594.942154052
demo-02382,Thoraipakkam,1158.0,12486334.0,11482787.629577694,8790651.526387509,14174923.73276788
demo-02385,Thiruporur,1134.0,4833132.0,4488462.861773701,3436144.0949540352,5540781.6285933675
demo-02391,Egmore,1771.0,25876593.0,31476153.581176814,24096578.84906435,38855728.31328928
demo-02395,Porur,395.0,2597201.0,2916440.9775200235,2232682.2682514726,3600199.6867885743
demo-02397,Karapakkam,470.0,4220782.0,4329025.227845687,3314086.566306311,5343963.889385063
demo-02398,Karapakkam,1121.0,10841201.0,11161754.954642145,8544884.865452908,13778625.043831382
